CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
-0.656794928396929,1,-1.1076740299399572,-1.6994349900209527,2.1514848371670414,-1.0457411022578735,0,0,0.9056252475196738,0,1.0,0.0,0.0
-0.6987833526204486,0,-1.1076740299399572,1.0753145417643806,0.968501029595782,0.7168853643458143,1,0,-1.7008890115118571,0,0.0,1.0,0.0
0.025516965235264394,0,0.06294885187069905,-1.3525912985477861,0.6608869130594798,-1.0457411022578735,1,0,-1.3716686073086264,0,0.0,1.0,0.0
-1.3181126099173626,1,-1.1076740299399572,1.0753145417643806,1.113095633502622,-1.0457411022578735,0,0,-1.6046686019205143,0,0.0,0.0,1.0
1.0437362526556144,0,-0.42481068221707435,-1.0057476070746194,1.3647692942559797,-1.0457411022578735,0,0,1.6459635734983415,0,0.0,1.0,0.0
1.400637858555531,0,-0.1321549617644103,-0.6589039156014528,-1.0223976130812507,2.479511830949502,0,0,-0.014162233900209764,1,0.0,0.0,1.0
0.41390988930282063,0,-0.3272587753995197,-0.31206022412828616,1.7948686396771178,-1.0457411022578735,1,0,-0.5314808737086447,0,0.0,1.0,0.0
0.3194359347999015,0,0.2580526655058084,-1.0057476070746194,1.4582982648020373,-1.0457411022578735,1,0,1.0183231853845984,0,0.0,1.0,0.0
-0.04796277715589489,1,-0.5223625890346291,0.7284708502912138,1.0415734321801644,-1.0457411022578735,1,0,1.018834996073914,0,0.0,1.0,0.0
-0.9402167919056862,1,0.16050075868825375,-0.31206022412828616,0.888434841829406,-1.0457411022578735,0,0,-0.13428489666318943,0,0.0,0.0,1.0
-0.8352457313468872,1,-0.1321549617644103,-1.0057476070746194,1.0274850278604457,-1.0457411022578735,1,0,-0.7551993983387293,0,1.0,0.0,0.0
-1.6225286855378795,1,-0.5223625890346291,0.03478346734488051,1.7911862673736203,0.7168853643458143,1,0,-1.1522341983908373,0,0.0,1.0,0.0
-0.8352457313468872,0,-1.2052259367575118,-1.3525912985477861,1.8855265807871258,-1.0457411022578735,0,0,0.4118950081584784,0,1.0,0.0,0.0
0.10949381368230357,1,0.3556045723233631,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,1,0.14981878804384507,1,1.0,0.0,0.0
-2.084401351996595,1,0.5507083859584725,0.7284708502912138,0.33687262074552654,-1.0457411022578735,1,0,1.3693819444679067,0,0.0,1.0,0.0
-0.016471458988255198,1,-0.6199144958521837,1.422158233237547,0.8049683268976904,-1.0457411022578735,1,0,-0.30585997477064625,0,0.0,1.0,0.0
-1.475569200755561,1,-0.6199144958521837,-0.6589039156014528,1.3158885039871282,0.7168853643458143,0,0,0.20312534604483617,0,0.0,1.0,0.0
-1.7694881703201981,0,0.06294885187069905,1.422158233237547,1.241589825196695,-1.0457411022578735,0,0,-1.5141471609809138,0,0.0,0.0,1.0
-2.304840579170073,1,-1.0101221231224025,-1.0057476070746194,0.7359347591472125,-1.0457411022578735,1,0,0.924274761562592,0,0.0,0.0,1.0
0.23545908635286236,0,-0.42481068221707435,0.7284708502912138,0.9276578009196961,-1.0457411022578735,1,0,-0.7413279406970836,0,0.0,1.0,0.0
0.6343491164762984,0,-0.3272587753995197,0.03478346734488051,0.6401499107257128,-1.0457411022578735,1,0,1.2571300626308572,0,0.0,1.0,0.0
1.1277131011026538,1,-1.0101221231224025,1.7690019247107138,0.9753256843408444,-1.0457411022578735,1,0,1.1533032787205388,0,0.0,1.0,0.0
-1.2236386554144434,1,-0.1321549617644103,-1.6994349900209527,0.9238217615335016,-1.0457411022578735,1,0,-1.2397220766515618,0,0.0,0.0,1.0
-0.6253036102292893,0,-0.9125702163048478,-1.3525912985477861,1.1061387348635403,-1.0457411022578735,1,0,1.012738376540845,0,1.0,0.0,0.0
0.7498172830909774,1,0.06294885187069905,0.38162715881804715,1.428911770847029,-1.0457411022578735,0,0,1.066821498828405,0,0.0,1.0,0.0
-1.4230836704761616,1,-0.8150183094872931,-1.0057476070746194,0.706213548003688,-1.0457411022578735,1,0,-0.6144120753781195,0,1.0,0.0,0.0
-0.3313846406646521,1,0.3556045723233631,0.38162715881804715,0.5891308285042378,-1.0457411022578735,1,0,-0.1090184511355905,0,0.0,1.0,0.0
-0.961211004017446,1,-0.22970686858196498,0.38162715881804715,0.6881086984983822,-1.0457411022578735,1,0,0.865081166168428,0,1.0,0.0,0.0
1.400637858555531,0,-0.42481068221707435,-1.0057476070746194,1.619443651113701,-1.0457411022578735,1,0,1.7298646130502822,0,0.0,1.0,0.0
-1.3496039280850023,1,-1.4978816572101759,0.7284708502912138,0.6647975309145302,-1.0457411022578735,1,0,1.2239971735560509,0,0.0,0.0,1.0
-1.475569200755561,0,-0.9125702163048478,-1.0057476070746194,0.6686259997002144,-1.0457411022578735,1,0,1.0004578694148012,0,1.0,0.0,0.0
-0.43635570122345113,1,-1.4003297503926213,1.0753145417643806,0.725735710570473,0.7168853643458143,0,0,1.3840540822218206,0,0.0,1.0,0.0
-0.7512688828998481,0,-0.5223625890346291,-0.31206022412828616,1.4389342794629343,-1.0457411022578735,1,0,-0.6328055105812306,0,1.0,0.0,0.0
-0.35237885277641195,0,0.16050075868825375,-0.31206022412828616,-1.0223976130812507,2.479511830949502,1,0,-1.18053784999544,1,0.0,0.0,1.0
-0.8667370495145269,0,-0.5223625890346291,-0.6589039156014528,1.1416435626436676,-1.0457411022578735,1,0,-0.6341181748779636,0,1.0,0.0,0.0
-0.6043093981175295,1,-0.03460305494685562,1.422158233237547,0.41298228382397073,-1.0457411022578735,0,0,0.9980480217962948,0,0.0,1.0,0.0
-1.6750142158172792,1,-1.1076740299399572,0.7284708502912138,1.38409123860076,-1.0457411022578735,0,0,1.1764459701302015,0,0.0,0.0,1.0
-1.7065055339849187,1,-0.1321549617644103,0.03478346734488051,0.7028348051036329,0.7168853643458143,1,0,1.2552283823035388,0,0.0,1.0,0.0
0.18297355607346286,1,0.6482602927760271,0.7284708502912138,1.3114281316737497,-1.0457411022578735,1,1,0.049936936829682504,0,1.0,0.0,0.0
1.0542333587114945,1,-0.5223625890346291,-1.3525912985477861,0.9441652537173433,-1.0457411022578735,1,0,-0.9912215049496643,0,0.0,1.0,0.0
-1.5700431552584801,0,-0.5223625890346291,-1.3525912985477861,0.8050593351804199,-1.0457411022578735,0,0,0.7494709387337232,0,1.0,0.0,0.0
-0.6777891405086888,0,-1.2052259367575118,-0.31206022412828616,0.6702287119358908,0.7168853643458143,1,0,0.574060056378782,0,0.0,1.0,0.0
0.16197934396170308,0,1.4286755473164647,1.422158233237547,1.7063420642256493,4.242138297553191,1,1,0.8257997825110261,0,1.0,0.0,0.0
-0.6777891405086888,1,-0.22970686858196498,-1.0057476070746194,0.664117143328249,0.7168853643458143,1,0,0.14287516519374638,0,0.0,1.0,0.0
1.0437362526556144,1,-1.1076740299399572,-1.3525912985477861,1.1021867203205935,-1.0457411022578735,1,0,-0.11123329020671043,0,0.0,1.0,0.0
0.16197934396170308,0,0.6482602927760271,1.422158233237547,-1.0223976130812507,-1.0457411022578735,1,1,-0.13334698188812494,1,1.0,0.0,0.0
-0.3838701709440516,0,-0.42481068221707435,1.0753145417643806,0.6246359784375783,-1.0457411022578735,1,0,0.36361946248588567,0,0.0,1.0,0.0
-1.6330257915937594,0,-0.42481068221707435,-0.6589039156014528,0.7131636814252927,-1.0457411022578735,1,0,-1.569510850962656,0,1.0,0.0,0.0
1.2746725858849723,1,0.2580526655058084,0.7284708502912138,1.2279442204685214,-1.0457411022578735,1,0,-0.6311132388986594,0,0.0,1.0,0.0
-0.9192225797939264,1,-0.7174664026697384,-1.3525912985477861,0.8365386974849904,-1.0457411022578735,0,0,0.7948612600797672,0,0.0,0.0,1.0
-0.9717081100733259,0,-0.8150183094872931,-1.6994349900209527,0.6037493359362793,0.7168853643458143,0,0,0.5978910030442122,0,0.0,1.0,0.0
-0.7722630950116078,1,0.16050075868825375,1.422158233237547,0.7929524952751021,-1.0457411022578735,0,0,-1.223140451288628,0,1.0,0.0,0.0
0.004522753123504598,1,-1.3027778435750665,-1.0057476070746194,1.744424117711387,-1.0457411022578735,1,0,-1.3353593690473826,0,0.0,1.0,0.0
-0.7092804586763285,0,-0.22970686858196498,1.422158233237547,1.2384021191520682,0.7168853643458143,1,0,0.6352759112287635,0,0.0,1.0,0.0
0.41390988930282063,1,0.3556045723233631,0.7284708502912138,1.5921754756120972,-1.0457411022578735,1,0,0.37038230339080913,0,0.0,1.0,0.0
0.7708114952027372,0,-0.1321549617644103,0.03478346734488051,0.9758064980115475,-1.0457411022578735,1,0,0.3275251847141544,0,0.0,1.0,0.0
-1.5910373673702398,1,0.4531564791409178,0.03478346734488051,1.1820314277528936,0.7168853643458143,1,0,1.2380077743071305,0,0.0,1.0,0.0
-1.2131415493585636,1,-0.42481068221707435,-0.6589039156014528,1.051359802490793,-1.0457411022578735,1,0,0.6096187546257953,0,1.0,0.0,0.0
1.3481523282761316,0,-0.5223625890346291,0.38162715881804715,1.0266812555935083,-1.0457411022578735,0,0,1.6004618682666902,0,0.0,1.0,0.0
-1.5385518370908404,0,-1.5954335640277306,-0.6589039156014528,1.5038367154839256,-1.0457411022578735,0,0,-0.9601077524179955,0,1.0,0.0,0.0
-1.7694881703201981,0,-1.0101221231224025,0.7284708502912138,1.2205332468754324,0.7168853643458143,1,0,0.12293658219434886,0,0.0,1.0,0.0
-0.961211004017446,1,-0.03460305494685562,-1.6994349900209527,0.9499493535837658,-1.0457411022578735,0,0,-0.5616778778734174,0,0.0,0.0,1.0
-0.5623209738940099,0,0.16050075868825375,1.0753145417643806,1.3759850583735824,-1.0457411022578735,0,0,0.09263409297903247,0,0.0,1.0,0.0
-1.6120315794819997,1,-0.8150183094872931,1.7690019247107138,1.1782720608314408,0.7168853643458143,0,0,-0.9091730465978974,0,0.0,1.0,0.0
-2.2313608367789137,1,-0.42481068221707435,-1.0057476070746194,1.3022433824887745,-1.0457411022578735,1,0,0.22475342480442217,0,1.0,0.0,0.0
0.4349041014145804,0,0.16050075868825375,1.0753145417643806,1.4062687490273567,-1.0457411022578735,1,0,0.26057253926996543,0,0.0,1.0,0.0
-1.58054026131436,0,0.2580526655058084,-0.6589039156014528,-0.09224850644372583,-1.0457411022578735,1,0,-1.6599694866583472,0,0.0,1.0,0.0
1.1697015253261733,1,0.3556045723233631,0.03478346734488051,-1.0223976130812507,2.479511830949502,0,0,-0.6771031594793727,1,1.0,0.0,0.0
-1.5595460492026,1,-1.2052259367575118,0.7284708502912138,2.2951683917869485,-1.0457411022578735,1,0,0.9839046972562905,0,1.0,0.0,0.0
-0.6882862465645686,0,0.06294885187069905,-0.31206022412828616,1.4018156251612754,-1.0457411022578735,1,0,-1.470975322104117,0,1.0,0.0,0.0
-1.0976733827438847,0,0.2580526655058084,1.422158233237547,0.9805793589417312,-1.0457411022578735,1,0,0.6232230297381033,0,1.0,0.0,0.0
-1.9584360793260362,1,-0.8150183094872931,-0.31206022412828616,0.9972615798575402,-1.0457411022578735,1,0,-0.5451162044526096,0,0.0,0.0,1.0
-0.6148065041734093,1,-0.03460305494685562,-1.6994349900209527,0.9989187359862476,-1.0457411022578735,0,0,1.0131787072288057,0,1.0,0.0,0.0
-1.0556849585203651,0,0.16050075868825375,1.422158233237547,1.0693491600691662,-1.0457411022578735,0,0,-1.4178139795427724,0,1.0,0.0,0.0
-1.0556849585203651,1,-0.5223625890346291,-0.6589039156014528,0.9783890392451756,0.7168853643458143,1,0,-0.643425148646658,0,0.0,1.0,0.0
-0.7197775647322083,1,0.2580526655058084,0.38162715881804715,0.6868919258121208,0.7168853643458143,1,0,1.7185215002138554,0,0.0,1.0,0.0
-0.656794928396929,0,-1.2052259367575118,0.38162715881804715,1.1532241652752209,0.7168853643458143,0,0,0.5464793590597312,0,0.0,1.0,0.0
0.17247645001758297,0,-0.42481068221707435,-1.3525912985477861,1.025253150399387,2.479511830949502,0,1,-0.3992211843077783,0,0.0,1.0,0.0
-0.8352457313468872,0,-0.3272587753995197,-0.31206022412828616,0.7197343183617462,-1.0457411022578735,1,0,0.09879126231907424,0,1.0,0.0,0.0
0.41390988930282063,0,-0.22970686858196498,-0.6589039156014528,-1.0223976130812507,2.479511830949502,1,0,-0.6015720463968066,1,0.0,0.0,1.0
-2.1263897762201145,1,0.16050075868825375,-1.0057476070746194,0.9616958651201177,-1.0457411022578735,1,0,0.8431234466258932,0,0.0,0.0,1.0
-1.1186675948556444,1,-0.9125702163048478,1.422158233237547,1.3179501234750097,0.7168853643458143,1,0,0.8287953497522886,0,0.0,1.0,0.0
-0.3313846406646521,1,-1.2052259367575118,-0.6589039156014528,1.0793935751035695,-1.0457411022578735,1,0,0.40072035911165405,0,0.0,1.0,0.0
0.7183259649233377,1,0.16050075868825375,1.0753145417643806,0.6552097680598401,-1.0457411022578735,1,0,-0.6538287852516795,0,0.0,1.0,0.0
-0.7092804586763285,0,-0.7174664026697384,1.7690019247107138,0.759678578496394,-1.0457411022578735,1,0,0.8415425588289287,0,1.0,0.0,0.0
-0.15293383771469388,1,0.2580526655058084,-0.31206022412828616,1.5190301053249247,-1.0457411022578735,1,0,-0.5591576873401971,0,0.0,1.0,0.0
-2.3678232155053522,1,0.3556045723233631,1.0753145417643806,0.923776015777227,0.7168853643458143,1,0,0.4587147560364789,0,0.0,1.0,0.0
-0.8877312616262867,1,-0.1321549617644103,-1.3525912985477861,1.1206245151717429,-1.0457411022578735,0,0,0.20003088656868903,0,1.0,0.0,0.0
2.009470009796565,0,0.16050075868825375,0.03478346734488051,1.3695197655378462,-1.0457411022578735,0,0,1.0260567316477323,0,0.0,1.0,0.0
-1.2341357614703234,0,-0.03460305494685562,1.0753145417643806,0.30499459383961913,-1.0457411022578735,1,0,-1.5022979627950863,0,0.0,1.0,0.0
-0.07945409532353459,0,0.2580526655058084,-0.31206022412828616,0.8444436930305237,-1.0457411022578735,1,0,0.7604443334078,0,0.0,1.0,0.0
-0.7197775647322083,1,-0.03460305494685562,-1.3525912985477861,0.9793216727973933,-1.0457411022578735,1,0,-0.4119541667822072,0,1.0,0.0,0.0
-0.7617659889557279,0,0.2580526655058084,-0.6589039156014528,0.40465945556091526,-1.0457411022578735,1,0,1.3755437981769694,0,0.0,1.0,0.0
-0.9192225797939264,0,-0.42481068221707435,0.38162715881804715,1.310883048437013,-1.0457411022578735,0,0,1.6801566914282011,0,0.0,0.0,1.0
-0.8562399434586471,1,0.2580526655058084,-1.0057476070746194,0.5893734098737783,-1.0457411022578735,0,0,0.46138675482500435,0,0.0,0.0,1.0
-1.6750142158172792,1,-1.4003297503926213,0.38162715881804715,0.7779417663059881,0.7168853643458143,1,0,-0.7608515233002634,0,0.0,1.0,0.0
-1.1921473372468037,0,-0.6199144958521837,0.7284708502912138,1.3495659176653712,-1.0457411022578735,1,0,0.22655586590655788,0,1.0,0.0,0.0
0.886279661817416,1,-0.03460305494685562,-0.31206022412828616,1.039637935675251,-1.0457411022578735,1,0,-0.7160696494414839,0,0.0,1.0,0.0
0.3089388287440216,1,2.1115388950393474,1.422158233237547,-1.0223976130812507,2.479511830949502,1,1,-0.42449751905886585,1,1.0,0.0,0.0
-0.7512688828998481,0,0.16050075868825375,-0.6589039156014528,1.591247674358078,0.7168853643458143,1,0,0.6473954148566095,0,0.0,1.0,0.0
1.8940018431818861,1,-0.3272587753995197,-1.6994349900209527,1.2977111700088522,-1.0457411022578735,1,0,0.7913410435081691,0,0.0,1.0,0.0
-1.5910373673702398,1,-1.2052259367575118,1.0753145417643806,0.7973262083741296,-1.0457411022578735,1,0,0.7858985006865309,0,1.0,0.0,0.0
-0.7302746707880883,1,-0.5223625890346291,1.0753145417643806,1.3641708946624584,-1.0457411022578735,0,0,0.4027132978873045,0,1.0,0.0,0.0
-1.3496039280850023,1,-0.9125702163048478,-0.6589039156014528,0.6332672684022738,-1.0457411022578735,1,0,-0.7588859967581423,0,1.0,0.0,0.0
-2.105395564108355,0,-0.5223625890346291,-1.3525912985477861,2.0104442275082377,-1.0457411022578735,0,0,-0.7173967138355772,0,1.0,0.0,0.0
-1.884956336934877,1,-1.5954335640277306,0.03478346734488051,0.3074415085704896,0.7168853643458143,0,0,1.0999469276118075,0,1.0,0.0,0.0
1.3481523282761316,0,-0.03460305494685562,1.422158233237547,0.7043395827624961,-1.0457411022578735,0,0,0.8099603693951748,0,0.0,1.0,0.0
1.7995278886789672,0,-1.3027778435750665,0.7284708502912138,1.3027731634478839,-1.0457411022578735,1,0,0.2932007309565617,0,0.0,1.0,0.0
-2.000424503549556,1,0.2580526655058084,-1.0057476070746194,1.4276126880147948,0.7168853643458143,1,0,1.4255393747559604,0,0.0,1.0,0.0
-0.026968565044135095,1,-0.1321549617644103,0.03478346734488051,0.7840140322216191,-1.0457411022578735,1,0,-0.41268007048529076,0,0.0,1.0,0.0
-1.4650720946996811,1,-1.0101221231224025,-1.0057476070746194,0.8309918634600907,-1.0457411022578735,1,0,1.376555968875772,0,1.0,0.0,0.0
1.1801986313820532,1,-1.1076740299399572,0.7284708502912138,2.0157338221923964,-1.0457411022578735,1,0,1.2427540810961504,0,0.0,1.0,0.0
-0.656794928396929,1,-0.22970686858196498,0.38162715881804715,1.4562516254385696,-1.0457411022578735,0,0,0.6196918829721232,0,1.0,0.0,0.0
-1.1921473372468037,1,-0.8150183094872931,-0.31206022412828616,1.2474425436975294,-1.0457411022578735,1,0,1.0062297060290903,0,1.0,0.0,0.0
0.015019859179384495,0,0.16050075868825375,0.7284708502912138,1.2422903473588014,-1.0457411022578735,0,1,0.620165524728676,0,1.0,0.0,0.0
-0.7932573071233676,0,-0.1321549617644103,1.7690019247107138,0.656907032263591,-1.0457411022578735,1,0,-0.22735220541805026,0,1.0,0.0,0.0
0.6658404346439382,0,0.4531564791409178,1.7690019247107138,0.7627000534830086,-1.0457411022578735,0,0,-0.46586344693054843,0,0.0,1.0,0.0
1.2326841616614526,1,-0.22970686858196498,1.422158233237547,1.0846417730998317,-1.0457411022578735,1,0,0.9121797207507438,0,0.0,1.0,0.0
-1.6435228976496394,1,0.5507083859584725,1.422158233237547,1.568328406158085,0.7168853643458143,1,0,1.6750614858947024,0,0.0,1.0,0.0
-1.066182064576245,1,-0.7174664026697384,1.0753145417643806,1.327319305374543,-1.0457411022578735,1,0,0.6554233823874617,0,1.0,0.0,0.0
-1.3915923523085219,0,-0.1321549617644103,1.422158233237547,1.0310163103069516,0.7168853643458143,1,0,1.3865919692602307,0,0.0,1.0,0.0
-1.1186675948556444,1,-0.42481068221707435,1.0753145417643806,0.9485276914539085,-1.0457411022578735,0,0,0.29115851955861793,0,1.0,0.0,0.0
-1.2551299735820831,0,-0.5223625890346291,0.7284708502912138,1.1695650648616431,-1.0457411022578735,1,0,-0.6413607298696523,0,0.0,0.0,1.0
-0.656794928396929,1,-1.4978816572101759,0.03478346734488051,1.494707698804834,-1.0457411022578735,1,0,1.062741586906389,0,1.0,0.0,0.0
1.9674815855730454,0,0.2580526655058084,1.7690019247107138,0.20693324973703248,-1.0457411022578735,1,1,0.7193381277740514,0,1.0,0.0,0.0
0.9492622981526954,1,1.0384679200462459,0.38162715881804715,2.2459214743912943,-1.0457411022578735,1,1,-1.4298583597711356,0,1.0,0.0,0.0
-0.8562399434586471,1,-1.1076740299399572,-0.6589039156014528,1.2214265777356395,-1.0457411022578735,1,0,0.0022618578675038356,0,1.0,0.0,0.0
0.015019859179384495,0,-1.0101221231224025,1.422158233237547,1.4390555701477046,-1.0457411022578735,1,0,1.1618789704365335,0,0.0,1.0,0.0
-0.6987833526204486,1,-1.4003297503926213,0.7284708502912138,1.0141187299681174,-1.0457411022578735,1,0,-0.7101590167080583,0,1.0,0.0,0.0
0.9282680860409356,0,1.623779360951574,1.422158233237547,0.751435805306819,-1.0457411022578735,0,1,-0.8356475374368529,0,1.0,0.0,0.0
-0.14243673165881396,1,0.2580526655058084,-1.0057476070746194,1.0368302093455952,-1.0457411022578735,1,0,1.2604387886159212,0,0.0,1.0,0.0
-0.016471458988255198,0,-0.22970686858196498,1.7690019247107138,0.947801074881533,-1.0457411022578735,1,0,-1.5706854131208483,0,0.0,1.0,0.0
-0.6777891405086888,1,-0.22970686858196498,-1.3525912985477861,1.0148577494392013,-1.0457411022578735,0,0,1.3880403067634195,0,1.0,0.0,0.0
1.4321291767231707,0,-0.42481068221707435,0.03478346734488051,1.035486347216726,-1.0457411022578735,1,0,0.757192166841284,0,0.0,1.0,0.0
-0.8982283676821666,1,-0.5223625890346291,-0.6589039156014528,0.13482746786886038,-1.0457411022578735,1,0,-1.2655008533539231,0,0.0,1.0,0.0
-0.4678470193910908,1,0.2580526655058084,0.03478346734488051,-1.0223976130812507,2.479511830949502,0,0,0.8942392813814644,1,1.0,0.0,0.0
-1.4230836704761616,0,0.06294885187069905,-0.6589039156014528,1.3359037220467176,-1.0457411022578735,0,0,-0.46357799533381794,0,0.0,0.0,1.0
-0.21591647404997324,0,-1.0101221231224025,-1.0057476070746194,0.8342541479735736,-1.0457411022578735,0,0,1.5946674772830418,0,0.0,1.0,0.0
0.8547883436497763,1,-0.3272587753995197,0.38162715881804715,0.6164737435513037,-1.0457411022578735,0,0,-0.2520567001582955,0,0.0,1.0,0.0
-2.0214187156613157,1,-0.03460305494685562,-0.6589039156014528,0.8531727564954258,-1.0457411022578735,1,0,-0.4188021938052508,0,1.0,0.0,0.0
-1.664517109761399,1,-0.5223625890346291,-1.3525912985477861,2.16875321585427,-1.0457411022578735,1,0,-0.5213400822542379,0,1.0,0.0,0.0
-1.0556849585203651,1,-0.1321549617644103,1.422158233237547,1.313513429422802,0.7168853643458143,1,0,-0.1524257229294722,0,0.0,1.0,0.0
-1.2026444433026837,1,-0.6199144958521837,0.7284708502912138,0.7151634474962396,-1.0457411022578735,1,0,0.4439572586692959,0,1.0,0.0,0.0
-0.6148065041734093,1,-0.6199144958521837,1.422158233237547,0.9739632984022164,0.7168853643458143,1,0,1.7207389417122096,0,0.0,1.0,0.0
-0.7827602010674878,0,0.4531564791409178,0.03478346734488051,1.4471269578278565,-1.0457411022578735,0,0,1.2292152136549859,0,1.0,0.0,0.0
1.0332391465997346,0,-0.9125702163048478,-0.6589039156014528,-1.0223976130812507,2.479511830949502,1,0,-1.647851197496544,1,1.0,0.0,0.0
0.18297355607346286,0,-0.22970686858196498,0.38162715881804715,0.6006527992509885,-1.0457411022578735,1,0,1.4303503952355272,0,0.0,1.0,0.0
